 if we keep on this path if we reelect the america we leave our kids and grandkids  will not look cont ,103,39.20147355030213,0.3686756116184128
 watching the it is as if they are playing on a local community golf course looks awful ,22,19.996289621541397,0.24889813818156126
 s russian ambassador stated that he supports universal values not american values cont ,26,23.050726174069755,0.2616262710775052
based on john sweeney is lousy reputation we are airing large parts of the interview that were not shown enjoy ,19,17.140623343581048,0.2378037189767383
it was my great honor to welcome president of france to the united states here in new york city this evening ,6841,72.5869288667444,0.7009990546000258
 to the administration saving money is not the point expanding government and spending more cont ,32,26.498727870242767,0.27755567775106454
 do not miss my fabulous world of golf now in its second season on golf channel beginning tonight at pm et ,45,31.181755539064987,0.3039207377611445
 when are we going to have a pga tour event best course i have ever played very soon ,6,2.6674970847026396,0.15446796575414762
i don t know why our allies are so surprised obama is tapping their phones nothing changes ,216,46.03652072511396,0.42706072557921326
trump golf links at ferry point grand opening next tuesday may th at am jack nicklaus will be joining me ,22,19.996289621541397,0.24889813818156126
the trans pacific partnership is an attack on america is business it does not stop japan is currency manipulation this is a bad deal ,148,42.48250821583802,0.3972174187989218
dopey sugar you are a total loser who does not think is very smart or very rich i agree with piers ,245,47.23974345383229,0.4370177952823125
thank you michigan this is a movement that will never be seen again it is our last chance to watch ,13455,81.75023852432948,0.7546878844385921
 and discussing the in new york the best hotels,17,14.954150323332978,0.22944011363125333
congratulations to the great state of louisiana a big night you will soon have a new and wonderful governor your taxes and car insurance payments will go down ,14605,83.54049613060532,0.7611976921031921
via by in iowa trump promises to surprise a lot of people ,20,18.155676879041664,0.2416767227799827
virginia has the best unemployment and economic numbers in the history of the state if the democrats get in those numbers will go rapidly in the other direction on tuesday vote republican ,19009,89.93294816071239,0.782117141201074
the florida election should be called in favor of rick scott and ron desantis in that large numbers of new ballots showed up out of nowhere and many ballots are missing or forged an honest vote count is no longer possible ballots massively infected must go with election night ,30097,97.71016643697658,0.8185921227101401
 you have just been put on notice we stand with you thankyou ,1122,61.64926322484894,0.5575518264358903
farmers have not been doing well for years mexico canada china and others have treated them unfairly by the time i finish trade talks that will change big trade barriers against u s farmers and other businesses will finally be broken massive trade deficits no longer ,16873,87.07198134209689,0.7726556461591307
great rally in new mexico amazing crowd now in l a big rally in anaheim ,2661,67.11147036997774,0.6260633617552716
military has announced that china has successfully hacked our advanced weapon designs china is our enemy should we offset this on our debt ,290,48.7742499734973,0.45035311860164645
i have been leading big in all polls with two more today and the nbc poll is more than double next at fiorina has ,1873,65.1118414078236,0.5982004885588951
 with a foreign leader was this person officially asked to listen to the conversation or was he or she secretly listening in ,13533,81.85624933743242,0.7551467004518145
have passion drive and enthusiasm you can check out the careers here ,46,31.436181490512034,0.3056279182150756
 the only collusion with russia was with the democrats so now they are looking at my tweets along with million other people the rigged witch hunt continues how stupid and unfair to our country and so the fake news doesn t waste my time with dumb questions no ,19590,90.71212763701898,0.7845069107086647
 i live right near the hill school in pa and i heard that once in awhile you visit the school great school,14,11.294127000954097,0.2149672768434069
 what do you think of i  do not think of bill maher and nobody else does either ,137,41.7762111735397,0.39112949478697956
i am not going to be watching much nfl football anymore too time consuming too boring too many flags and too soft focus on other things ,2111,65.78501007102724,0.6076912752285639
looking forward to being interviewed by sam clovis tomorrow at in sioux city at am ct let s make america great again ,31,26.037580833244988,0.2751129978979161
 has never once said that he didn t ask for campaign contributions during the investigation ,11,7.493639351213824,0.19725395618500152
 it breaks my heart u  will not run president and help so many more of us lets see what happens ,24,21.615604791688753,0.2555170396351437
